sentence,label,label_idx
"My children are not taking the vaccine, the COVID-19 is just a flu",I don't want my children to get the vaccine,14
is it safe for my young children?,I don't want my children to get the vaccine,14
Kids are not getting the virus and they are going to school.  I do not want to harm them by giving them an unknown shot,I don't want my children to get the vaccine,14
I dont want my kids to have it because there are a lot of rumors about the vaccacines and 2nd effects,I don't want my children to get the vaccine,14
I don't think it's safe for children to get the vaccine because we don't know what the term effects will be.,I don't want my children to get the vaccine,14
I have significant hesitations about my kids having the immunization,I don't want my children to get the vaccine,14
I do not believe in my kids getting any vaccinations,I don't want my children to get the vaccine,14
UI am worried about my children getting this vaccine.,I don't want my children to get the vaccine,14
I refuse to have my children injected,I don't want my children to get the vaccine,14
I do not want my family members to risk receiving this vaccine,I don't want my children to get the vaccine,14
I would rather my children didn't get the vaccine.,I don't want my children to get the vaccine,14
Are there enough vaccinated people in the world to be able to say that the vaccine is safe?,How many people already got the vaccine?,3
"The vaccination programme seems to be going slowly, how many people have got it so far.",How many people already got the vaccine?,3
I would like to know how many people have received the vaccine and test its effectiveness,How many people already got the vaccine?,3
what are the number of person that took the vaccine so far?,How many people already got the vaccine?,3
how many people have actually tried it ?,How many people already got the vaccine?,3
Is the exact number of people already vaccinated known?,How many people already got the vaccine?,3
how many vaccines have been given?,How many people already got the vaccine?,3
how many people have been vaccinated,How many people already got the vaccine?,3
How many people in the US are projected to receive the vaccine?,How many people already got the vaccine?,3
How many have been able to get the vaccine?,How many people already got the vaccine?,3
Is there a list on how many people already got the vaccine?,How many people already got the vaccine?,3
how many people have been vaccinated?,How many people already got the vaccine?,3
how many people are vaccinated?,How many people already got the vaccine?,3
How many people received the vaccine?,How many people already got the vaccine?,3
I have more confidence with the astra zeneca vaccine,Which one of the vaccines should I take?,29
Are there different lengths of how long you will be safe from corona virus depending on which vaccine yo get,Which one of the vaccines should I take?,29
Which vaccine has the least amount of side effects and the most ability to fight Covid?,Which one of the vaccines should I take?,29
Are all the vaccines the same or is one better,Which one of the vaccines should I take?,29
how to make sure this is the right vaccine for me,Which one of the vaccines should I take?,29
which vaccine is more feasible?,Which one of the vaccines should I take?,29
what is the safest vaccine?,Which one of the vaccines should I take?,29
How do I know which vaccine manufacturer is right for me?,Which one of the vaccines should I take?,29
Which company has the most effective vaccine?,Which one of the vaccines should I take?,29
Which is the best option?,Which one of the vaccines should I take?,29
Can I choose which vaccine I get,Which one of the vaccines should I take?,29
Is there a way to find out which vaccine is best for me?,Which one of the vaccines should I take?,29
Should i take any vaccine I can get or should I wait for the best one,Which one of the vaccines should I take?,29
Can you tell me which vaccine I can get?,Which one of the vaccines should I take?,29
Which vaccine is better?,Which one of the vaccines should I take?,29
Which vaccine is best?,Which one of the vaccines should I take?,29
Which of these vaccines is correct?,Which one of the vaccines should I take?,29
How do I know which vaccine I should get?,Which one of the vaccines should I take?,29
does anything change my body' make up such as my DNA,I am afraid the vaccine will change my DNA,4
How does the vaccine work with genetics?,I am afraid the vaccine will change my DNA,4
Do vaccines modify DNA?,I am afraid the vaccine will change my DNA,4
Can vaccines modify DNA?,I am afraid the vaccine will change my DNA,4
