sl_no,text,hate_label
1938,WAKE UP!!! (SPREAD LOVE ) @jAmilhOneSty x krazyfingaz feat. RELL Click link below https://t.co/vHkagZJIqr fist #blacklivesmatter #nojusticenopeace #jamilhonesty #krazyfingaz #blackpower #hiphopsoul #boombaphiphop #rell #soulmusic #icantbreathe,1
1939,"Whether you want to protest, sign a petition, or just better understand what's happening right now, the Black Lives Matter site has a lot of good resources. https://t.co/gGLRQHwRA2 #BlackLivesMatter",1
1940,"THERE IS NO WAY WE ARE EVER GOING TO STOP REPORTING THESE HUMAN RIGHTS ABUSES.
#BLACKLIVESMATTER
#WAILIVESMATTER
#BLACKLIVESMATTER
#BLACKLIVESMATTER
#BLACKLIVESMATTER
#BLACKLIVESMATTER
#BLACKLIVESMATTER
#SENDTHEUSGOVTOTHEICC
#SENDTHEUSGOVTOTHEICC
#SENDTHEUSGOVTOTHEICC",0
1941,"Since #BlackLivesMatter protests first started in Atlanta, APD has been using their helicopter unit to spy on, track and arrest protestors. The inevitable result of Cop City will be further integrated training in how to repress protests.",1
1942,Peter Gaines   #SayTheirNames #BlackLivesMatter,0
1943,How is this justifiable when there is literally video footage of them violently assaulting this woman? I will stand every day on #BlackLivesMatter,0
1944,"Out Of Touch - Daryl Hall &amp; John Oates, 1984, RCA Victor Records.
On YouTube: https://t.co/qrLHa6q02B

#London👑 #cinemastrikesback #FridaysforFuture #Influencer #BTC #Magical #Twitter™ Ink🪶/zettelchen🇩🇪X #ForaFutureDancefloor💃🏻 #Disney100 #BlackLivesMatter #California #MeToo https://t.co/yeTVf6XBNe",1
1945,@SInow Oh for gods sake Griner is trash #BlackLivesMatter,0
1946,"Oscar Brown amongst fans 

From the NDIGO Collection (1992)
#blacklivesmatter #blackexcellence #blackgirlmagic #blackpower #blacklove #love #explorepage #blackpride #blackownedbusiness  #blackgirlsrock  #blackowned #blackandproud #art #fans #oscarbrown #ndigo https://t.co/ta8MNDB27h",1
1947,"@ladya @ACMawards @amazonmusic And yet you’re still a white privileged racist group who sued a black artist for her name that she used before you were in school. But hide behind your “Christian” values. #WhatAWhitePriviledgedRacistGroupCanDo
#BlackLivesmatter #Satisfyin #wehavenotforgotten",0
1948,ding^ #PennState #BlackLivesMatter #JusticeForAll,0
1949,"⁦@GovAbbott⁩ is a white nationalist, this killer is a white nationalist and he killed a person supporting #BlackLivesMatter. So it’s ok to kill ‘the other’ - Juror says Texas Gov. Abbott's rush to pardon shooter a 'travesty' (from @AP) https://t.co/FAcZnxrHF5",0
1950,@Football__Tweet @billmahmuud I do not want a racist @leroy_sane at @Arsenal   You may apologize for your words but that doesn’t mean it changes how you feel about the people with a darker skin color. @leroy_sane you’ve just lost the opportunity to join. @Arsenal @curtisshaw9 #BlackLivesMatter,0
1951,Struggling With Mental Health? Cope. https://t.co/dX70LCiYnK #jackson #mi #ms #stlouis #jfk #mlk #blm #blacklivesmatter #knoxville #nashville #memphis #beyonce,1
1952,"LOCK &amp; LOAD TIME, #BLM #BLACKLIVESMATTER LIVES DO NOT MATTER, THEY MUST BE CONDEMNED AND LOCKED UP! THESE ACTIVISTS ARE WORSE THAN LEAKER ⁦@WhiteHouse⁩ &amp; ⁦⁦⁦@POTUS⁩ ARE SEARCHING FOR! BLM ARE CRIMINALS, HIDING BEHIND THEIR $$ &amp; BULL SHIT! https://t.co/J7phdf9fXA",0
1953,"A Presidential Performance: Trump Sings Jailhouse Rock in Detention 
#BlackLivesMatter #blacklivesMAGA
This is the face of terrorism in this nation.
 #oathkeepers #militia #VanillaISIS #HezBUBBA #YallQaeda #TaliBobby #defundthepolice  #liar
https://t.co/6wdNJeAODC via @YouTube",1
1954,"IN FULL VIDEO: Rep. Justin Pearson returns to the state legislature in Tennessee
@Justinjpearson @VoteGloriaJ @brotherjones_ @flywithkamala #Tennessee3 #TennesseeThree #tennesseecapitol #Nashville #uspoli #BlackLivesMatter #JustinPearson @VP #america https://t.co/OIjQRCptqf",0
1955,"@DailyLoud America is still stuck in the 1800s
#BlackLivesMatter",1
1956,"""The Disciple"" Coming Soon!

Please email Paul@thenoticeblog.com for cinematography, photography, and video editing rates.

#thenoticeblog #community #activist #journalism #trending #education #Blackhistory #BlackLivesMatter #documentaries #shortdocs https://t.co/EOrn8dlvGN",1
1957,"Inspired by the #BlackLivesMatter at School Week of Action, fourth graders say “Free Our Books.”

https://t.co/8tuya19z45 @BLMAtSchool @dcaesj #BookBans #BookBanning #FreedomToRead #FreedomToLearn",0
1958,"What To Do If Your Kids Suffer From Racism, Discrimination, and Biases In The Public School District System In WA State Page 1

#biases #RacismStillExists #racism #discrimination #wastate #ospi #ACLU #ocr #ojcr #oecr #blacklivesmatter #EndSystemicRacism #NAACP https://t.co/d5UYE6AAyL",0
1959,"What To Do If Your Kids Suffer From Racism, Discrimination, and Biases In The Public School District System In WA State Page 2

#biases #RacismStillExists #racism #discrimination #wastate #ospi #ACLU #ocr #ojcr #oecr #blacklivesmatter #EndSystemicRacism #NAACP https://t.co/aqTVgzEsQu",0
1960,"White privilege is Conor Sturgeon going on a murderous rampage, killing 5 people.
The media highlighting this...  ""basketball star"" ""suffered multiple concussions"" ""Hoop Star Turned Banker"" ""All American"" ""middle class family"" ""very popular"" ""college graduate""
#blacklivesmatter https://t.co/RuMTAaWQyy",0
1961,Akron Ohio better do the right thing concerning the murder of jayland walker or it’s “The Seed” ..Verse 2 #fba #ados #BlackLivesMatter  #riotinakon #jaylandwalker https://t.co/xDbQKi4nvC,0
1962,"""Gentlemen, let's talk about something important: access to birth control and reproductive health for Black women. It's vital we break down the barriers and provide proper care. 💪 #BlackLivesMatter #WomensHealthMatters"" https://t.co/Qz3fKUDTji",0
1963,Eric Reason   #SayTheirNames #BlackLivesMatter,0
1964,"Idk why people on Twitter think the N-Word is just another word for bro? Not them trynna gentrify a word that not only was used to oppress black people, but is used to show a sign of rising above that oppression
#BlackLivesMatter #Gentrification https://t.co/ZXt617KyVJ",1
1965,"Luther King Jr https://t.co/LCbaQWVvuk via @YouTube 

#MartinLutherKing, #MLK, #CivilRights, #Equality, #Justice, #Activism, #Nonviolence, #IHaveADream, #BlackLivesMatter, #SocialJustice, #HumanRights, #Leadership, #Freedom, #Inspiration, #History, #Legacy, #Peace, #Love,",1
1966,Ding* ding #PennState #BlackLivesMatter #JusticeForAll,0
1967,"@fufuisonme 💯 We swear, for real!! 

And vast numbers of these #racist purposely, systematically placed in rankings positions above Black people to make decisions about us, our kids, our education, in work, in health, taking away our freedom, our humanity, our lives. 😤 

#BlackLivesMatter",0
1968,Jamar Clark #BlackLivesMatter,0
1969,"HEY THERE | Mprisondpoetz

Imprisoned poet Sherie Jarvis tells the tales of #MeToo #Transgender and #BlackLivesMatter in her poem ""Hey There.""

#women #poetess #prisoner #womenprison #prison #poet #poem #poetrycommunity
https://t.co/PPwyAm03YR",1
1970,"@davidhogg111 Everyone please be safe out there. Known racial supremacists, sexists and transphobes are putting an orange square (🟧) in their usernames and bios as a dog whistle for their followers. Please be safe and avoid these hateful bigots!! #queerlivesmatter #BlackLivesMatter #MAGACult",0
1971,"Choose you NOW!

#Japa #African #BlackLivesMatter https://t.co/fAdfZoul2s",1
1972,"""Black lives matter. It's not enough to simply say it – we must take action to dismantle systemic racism and ensure that all Black people are treated with the dignity and respect they deserve. #BlackLivesMatter #EndRacialInjustice""",1
1973,Jamel Floyd   #SayTheirNames #BlackLivesMatter,0
1974,"Memphis F'ed around and found out . . . 😲
https://t.co/HhjLzrvC8z #BlackLivesMatter #BlackTwitter #MEMPHIS",0
1975,"Jussie Smollett is as innocent as Emitt Till, Reverend #BlackLivesMatter",1
1976,"#AshleyBurton #SayHerName #BlackLivesMatter #BlackTransLivesMatter #RestInPowerAshleyBurton #JusticeForAshleyBurton 

Hey, allies, we white folk have our assignment. @Generic_Bi @Xyalon @BigSquishyDM @AlyAlyOutnFree @kswallowtarot @Ms_Deathwish @aGirlCalledChar @RogueArtemis",0
1977,"This Black Mississippi town withstood racism in it prime and exists now!
#KohaneYohkanon
#BenYisra’el
#BlackLivesMatter
 https://t.co/sEhkOfBi50",1
1978,"Enough is Enough Stickers #blacklivesmatter, #black #lives #matter, #systemic  https://t.co/wPuAZqoZC9",1
1979,"PROSTITUTION IN AMERICA Yeong Seon Lee arrested for prostitution, charged w/ engaging in illegal sexual acts at Pine Tree Massage in BROOKHAVEN, GA.
#Blacklivesmatter #BlacklivesMAGA  #hypocrisy    #StopAsianHate #AsianCrimeReport   #AsianCrime
https://t.co/z13TrTxaPm https://t.co/N4p8likQS4",1
1980,ding! DING... Ding #PennState #BlackLivesMatter #JusticeForAll,0
1981,@CrimeInNYC #BlackLivesMatter  where ya be at??????🤷😂😂😂😂 https://t.co/RAthHauJ1O,0
1982,"Young Ja Baek , was arrested on March 8 and charged with several offenses, including prostitution,
#Blacklivesmatter📷 #BlacklivesMAGA #hypocrisy #StopAsianHate #AsianCrimeReport #AsianCrime
https://t.co/ZWD9eniPQv https://t.co/VEb3JW3F0Q",1
1983,"#BlackLivesMatter and the UN #SDGs are our global framework to #reduceinequalities and achieve #peace #justice and strong institutions.  
Is your research helping us achieve #Goal10 and #Goal16? 
Let us know about it with your own researcher page here https://t.co/RVFGIXQrkc https://t.co/OvLKdPHZjg",1
1984,"#Kansas  #police officer pleads guilty to sex crimes
#BlackLivesMatter📷 #blacklivesMAGA 
#BlueLivesMatter  #ThinBlueLine #thebluegang
#pedophile #rape #kidnapping NOT a #Gay man NOT a #Trans person  NOT a #DragQueen
https://t.co/fItptNnbLf",0
1985,"looking for a dope overlay? DM me now💚💫! #smallstreamer #twitchaffiliate #twitchstreamers #SupportSmallStreamers #BlackLivesMatter📷 #TwitchDE #STREAM
@ScrimFinder

@ArtistRTweeters

@sme_rt

@SGH_RT

@wwwanpaus

@ShoutGamers

#streamers https://t.co/71tAGWcC3y",0
1986,"Excited to sharing my forthcoming book w @UNC_Press 1/16/24 Many, many thanks for encouragement and support of @DGershenowitz and the the generous blurbs from two brilliant scholars @Bri_P_History and @SimonBalto  #thepoliticsofsafety  #newyorkhistory  #blacklivesmatter https://t.co/pE29erhv8J",1
1987,"This is the best explanation I've heard on NOT WASTING TIME WITH 
#Bigots #Racist #Gaslighters

Wakeup! Stop wasting your energy, time and mental health!
 #Youropinionatedgaycousin
#BlackLivesMatter
 https://t.co/gSGefX6HoX",1
1988,"To all the book-banning misogynists, who fat-shame beautiful women and follow Matt Cleaver, wife2June. AAngles/ATrates, the cowboy who blocked me, Santa’s elf the transphobe —June Cleaver has a word for you. 💕 📚 “#BlackLivesMatter #GetOut #TransRightsareHumanRights #youreboring https://t.co/Vz1yprbhJi",0
1989,"It's obvious what  this tory government are doing with the ' stop the boats ' strap line. Dick riding the racist tory members. Who want to make Britain white again. 
Fk off 🖕🏿 . The tide has turned we got this now #BlackLivesMatter 👊🏾👊🏾",0
1990,And let's never forget that #BlackLivesMatter,0
1991,"Groundhog day - POLICE EDITION 
THIS IS SOOO FUNNY! #police #policeofficer #cops #blacklivesmatter #policebrutality #funnyvideos #bluelivesmatter https://t.co/HJTWnVZuRa",1
1992,"The fascinating story of Anthony Johnson, the black man who was the first person ever to own a slave in the U.S. #BLM #Reparations #BlackLivesMatter  https://t.co/cto8YuUKOy",1
1993,"ding^ ding DING, ding? #PennState #BlackLivesMatter #JusticeForAll",0
1994,@SholaMos1 @RishiSunak This is why we detest and distrust the Tories. Racist views are widely held and expressed by your members with zero consequences. #ThisIsWhoTheToriesReallyAre #ToriesAreRacist #WeDeserveBetter #BlackLivesMatter #JusticeForBlackWomen #AndrewEdwards,1
1995,"The royal family needs to be abolished. All their shit needs to be sold and the profits used for reparations to Africa. 
Payback time #BlackLivesMatter fck the #Coronation",0
1996,"@pepesgrandma Wait, you mean some bad cops don't just kill black people?

😒 don't tell #BlackLivesMatter",0
1997,"#blackcrimesmatter #blacklivesmatter #hypocrisy #blackprivilege #blacksupremacy #wokementality
SHARE please

 https://t.co/9LffX6TYe2",0
1998,"Typical

#blackcrimesmatter #blacklivesmatter #hypocrisy #blackprivilege #blacksupremacy #wokementality
SHARE please",0
1999,"#blackcrimesmatter #blacklivesmatter #hypocrisy #blackprivilege #blacksupremacy #wokementality
SHARE please

 https://t.co/Aingkqihls",0
2000,"#blackcrimesmatter #blacklivesmatter #hypocrisy #blackprivilege #blacksupremacy #wokementality
SHARE please

 https://t.co/cyfi9yT4jO",0
2001,"#blackcrimesmatter #blacklivesmatter #hypocrisy #blackprivilege #blacksupremacy #wokementality
SHARE please

 https://t.co/UnUtQRo42j",0
2002,"@SkyNews @RishiSunak @DominicRaab @LBC @LBCNews We demand every case heard by Andrew Edwards that involved a black man or woman be reviewed. After his comments, we don’t trust that he was impartial. #JusticeForBlackWomen #AuditAndrewEdwardsCases #BlackLivesMatter",0
2003,Billy Porter to star as Black queer icon James Baldwin https://t.co/zvhNgBjfZQ #LGBTQIA #BlackLivesMatter,1
2004,"#blackcrimesmatter #blacklivesmatter #hypocrisy #blackprivilege #blacksupremacy #wokementality
SHARE please

 https://t.co/25sDgWaJep",0
2005,"Got t'give shoutout t'ma boy DeShawn fo' comin' waaay down wid dem masterpiece mannn!
Look how hard he be workin' in that hood to bring dat slim shawty sh-t to life! you know what im sayinn??

#BlackLivesMatter #WakandaForever https://t.co/LqScuX0dSw",0
2006,@zero_eyes0 @rickysleeps Attn: #BlackLivesMatter https://t.co/EIPi2UwRA6,0
2007,"If the ECHR was to be taken seriously all white people in the UK should have a tax added to contribute to reparations to Africa for the benefits they have had due to the slave trade .
#BlackLivesMatter",0
2008,This cnt was a magistrate handing down sentences to black men. All these sentences need to be reversed. #BlackLivesMatter,0
2009,"It could just be that her first grader is the problem. Like that 6 yo who shot a woman and who even made threats before bringing the gun to school?

#blackcrimesmatter #blacklivesmatter #hypocrisy #blackprivilege #blacksupremacy #wokementality
SHARE please",0
2010,"#blackcrimesmatter #blacklivesmatter #hypocrisy #blackprivilege #blacksupremacy #wokementality
SHARE please

 https://t.co/6hKVGdHhjo",0
2011,"#blackcrimesmatter #blacklivesmatter #hypocrisy #blackprivilege #blacksupremacy #wokementality
SHARE please

 https://t.co/RxDTygRvqp",0
2012,"#blackcrimesmatter #blacklivesmatter #hypocrisy #blackprivilege #blacksupremacy #wokementality
SHARE please

 https://t.co/QPFzDCtfKb",0
2013,ding* ding... ding. DING? ding* #PennState #BlackLivesMatter #JusticeForAll,0
2014,"Untitled, Shady Grove, Alabama, 1956
.⁠
.⁠
.⁠
#blackculture #blacklove #blackisbeautiful #socialjustice #freedom #endinjustice #speakup #speakout #blacklivesmatter #blm https://t.co/7Gzbu2bYqi",1
2015,This is my tarot reading on the deep state doing sacrifices on young men. #deepstate #illuminati #BlackLivesMatter #AllLivesMatter #darkarts #conspiracy #death #Manipulation #tarotreading https://t.co/re07v2WjdJ,1
2016,"@DailyLoud Damn no justice, what happened to #BlackLivesMatter stepping in to give support to victim family making their screams for justice even louder?!!",0
2017,"#blackcrimesmatter #blacklivesmatter #hypocrisy #blackprivilege #blacksupremacy #wokementality
SHARE please

 https://t.co/QdsdLqB3kS",0
